driver_id,org_id,driver_risk_category,touchpoints_weekly,touchpoints_monthly,org_arr_segment
51129576,50806,MEDIUM,1,1,ARR < 100k
53189818,8001220,HIGH,1,2,ARR >= 100k
52732721,5006084,HIGH,1,42,ARR >= 100k
54609427,4000989,HIGH,0,3,ARR >= 100k
52102060,78420,HIGH,12,12,ARR >= 100k
54294885,64075,HIGH,4,20,ARR < 100k
53971663,8009090,HIGH,0,3,ARR < 100k
54500582,7007872,HIGH,3,11,ARR >= 100k
54796219,10009600,HIGH,5,6,ARR < 100k
54004306,58046,HIGH,0,3,ARR < 100k
52274735,80766,MEDIUM,0,1,ARR < 100k
4346053,61699,HIGH,1,3,ARR >= 100k
53956552,79390,HIGH,0,1,ARR >= 100k
52219712,56758,HIGH,0,4,ARR >= 100k
53502402,6008448,HIGH,0,4,ARR >= 100k
52692817,7004434,HIGH,18,12,ARR >= 100k
52657064,718,HIGH,0,27,ARR >= 100k
53370551,7004434,HIGH,0,4,ARR >= 100k
50582169,83668,HIGH,0,1,ARR >= 100k
52968600,4006338,MEDIUM,0,4,ARR < 100k
54177086,17140,HIGH,1,15,ARR < 100k
52773661,5007744,HIGH,8,14,ARR >= 100k
50584317,11003326,HIGH,6,18,ARR >= 100k
54485837,6009392,HIGH,10,40,ARR < 100k
53167392,6004340,HIGH,2,8,ARR >= 100k
53662852,60036,HIGH,1,6,ARR >= 100k
53608274,10008285,HIGH,2,5,ARR >= 100k
5969543,4019,MEDIUM,1,1,ARR >= 100k
53026714,5004487,HIGH,3,7,ARR >= 100k
53207523,5008294,HIGH,0,1,ARR < 100k
52597638,10001334,HIGH,1,1,ARR >= 100k
52100076,11006463,HIGH,0,4,ARR >= 100k
55155550,718,HIGH,2,2,ARR >= 100k
11144777,14783,HIGH,0,1,ARR >= 100k
54153755,53819,HIGH,6,7,ARR >= 100k
54740224,10004235,HIGH,7,42,ARR < 100k
54963761,48310,HIGH,3,5,ARR >= 100k
52131491,11004344,HIGH,1,3,ARR >= 100k
54515071,10000557,HIGH,2,5,ARR < 100k
53502286,6008448,HIGH,0,1,ARR >= 100k
53431141,41228,MEDIUM,1,2,ARR >= 100k
53259075,4006791,HIGH,0,3,ARR >= 100k
54751540,1229,HIGH,0,1,ARR >= 100k
7085777,5000127,HIGH,1,1,ARR >= 100k
53266397,70368,HIGH,0,1,ARR >= 100k
16899066,64045,HIGH,8,16,ARR < 100k
53219625,6000700,HIGH,1,6,ARR >= 100k
53372037,7004434,MEDIUM,11,15,ARR >= 100k
50649757,7002229,HIGH,1,1,ARR >= 100k
50604935,1229,HIGH,1,1,ARR >= 100k
53299484,11003326,HIGH,1,1,ARR >= 100k
51742065,10005696,HIGH,0,1,ARR >= 100k
51550332,5004011,HIGH,0,5,ARR >= 100k
53968545,60036,HIGH,5,12,ARR >= 100k
6908817,44649,HIGH,0,15,ARR >= 100k
53828807,67696,HIGH,12,16,ARR >= 100k
13997429,14481,HIGH,0,1,ARR >= 100k
53377794,7008319,MEDIUM,0,1,ARR < 100k
41624234,39486,HIGH,0,1,ARR >= 100k
52469031,5007744,HIGH,7,13,ARR >= 100k
52466611,5007744,HIGH,15,39,ARR >= 100k
18908246,6001579,HIGH,0,1,ARR >= 100k
7552574,74597,HIGH,1,1,ARR >= 100k
30260002,22913,HIGH,1,4,ARR >= 100k
55013850,11002501,HIGH,1,4,ARR < 100k
53883589,67696,HIGH,8,10,ARR >= 100k
53978005,6002849,HIGH,0,2,ARR >= 100k
46258510,11002890,HIGH,1,1,ARR < 100k
54202544,6000700,MEDIUM,12,12,ARR >= 100k
7663267,53819,HIGH,1,16,ARR >= 100k
53819831,11006463,MEDIUM,8,11,ARR >= 100k
1179505,42580,HIGH,1,6,ARR < 100k
53074037,8002324,HIGH,0,2,ARR < 100k
54204366,6002757,HIGH,3,4,ARR >= 100k
51276177,6006013,MEDIUM,0,1,ARR < 100k
55128341,10008285,MEDIUM,0,3,ARR >= 100k
19612295,60036,HIGH,0,1,ARR >= 100k
51973270,54564,HIGH,0,6,ARR < 100k
55333890,11009614,HIGH,7,5,ARR < 100k
54430725,6000700,HIGH,25,93,ARR >= 100k
53000800,9003436,LOW,1,2,ARR >= 100k
55035425,4009102,HIGH,0,1,ARR < 100k
54715621,4005177,MEDIUM,1,2,ARR >= 100k
34222799,63200,HIGH,2,7,ARR >= 100k
26712343,56065,HIGH,3,7,ARR >= 100k
51582268,14455,HIGH,4,10,ARR < 100k
51632227,63492,MEDIUM,0,2,ARR >= 100k
54210553,5009220,HIGH,3,9,ARR < 100k
34590779,11004053,MEDIUM,0,2,ARR < 100k
53245100,9006995,MEDIUM,0,8,ARR >= 100k
54176461,10009194,HIGH,1,13,ARR < 100k
54390620,60053,HIGH,2,0,ARR < 100k
50100824,32785,HIGH,5,11,ARR >= 100k
53802686,5008988,HIGH,4,12,ARR < 100k
53879959,8009226,MEDIUM,6,15,ARR < 100k
51585816,11002501,HIGH,1,1,ARR < 100k
51077903,67696,HIGH,0,2,ARR >= 100k
54076379,11000274,HIGH,1,1,ARR < 100k
54742987,4009546,HIGH,5,13,ARR < 100k
53370757,7004434,MEDIUM,2,3,ARR >= 100k
54676001,79678,HIGH,0,2,ARR >= 100k
54327387,5008458,HIGH,0,3,ARR >= 100k
51216156,22524,HIGH,0,2,ARR >= 100k
16057622,1107,MEDIUM,1,2,ARR >= 100k
54663559,14676,HIGH,0,3,ARR < 100k
54741785,59339,HIGH,0,6,ARR >= 100k
54274816,4009203,LOW,3,3,ARR < 100k
8011259,9000784,HIGH,0,3,ARR < 100k
51348054,41299,HIGH,5,21,ARR < 100k
53379487,7004434,HIGH,1,2,ARR >= 100k
25062734,6121,HIGH,2,2,ARR < 100k
8066963,63200,HIGH,0,1,ARR >= 100k
4285663,60482,HIGH,2,3,ARR >= 100k
52764830,4007699,HIGH,0,1,ARR >= 100k
22397797,8002118,HIGH,2,4,ARR >= 100k
50785523,9005191,HIGH,0,1,ARR >= 100k
54449517,9009337,LOW,1,3,ARR < 100k
40972479,4004498,MEDIUM,0,1,ARR >= 100k
51229318,8003980,HIGH,5,31,ARR < 100k
53371346,7004434,MEDIUM,0,1,ARR >= 100k
52592893,10002581,HIGH,0,2,ARR >= 100k
53167417,6004340,HIGH,4,4,ARR >= 100k
52468991,5007744,MEDIUM,1,1,ARR >= 100k
51542554,8002762,HIGH,2,7,ARR >= 100k
54152438,5007415,HIGH,0,2,ARR < 100k
51639306,11001765,MEDIUM,0,6,ARR < 100k
54071640,6002441,HIGH,0,1,ARR >= 100k
54371568,8002118,HIGH,4,8,ARR >= 100k
52684693,10000557,HIGH,0,2,ARR < 100k
54140052,11004344,HIGH,0,1,ARR >= 100k
52007979,29578,HIGH,0,2,ARR < 100k
51126273,10003980,HIGH,5,8,ARR >= 100k
53606904,10008285,HIGH,0,2,ARR >= 100k
27575026,7002229,HIGH,1,1,ARR >= 100k
53131524,5008517,MEDIUM,0,1,ARR >= 100k
54294828,7007329,HIGH,0,19,ARR < 100k
55302642,7009805,HIGH,12,10,ARR < 100k
53167458,6004340,HIGH,1,5,ARR >= 100k
4399789,68469,HIGH,0,3,ARR >= 100k
54756067,5009840,HIGH,12,41,ARR < 100k
53279591,7004434,HIGH,2,4,ARR >= 100k
52673951,55163,HIGH,1,3,ARR >= 100k
50467788,59339,HIGH,0,14,ARR >= 100k
54489626,9005042,MEDIUM,0,6,ARR < 100k
52208026,5006368,HIGH,0,2,ARR >= 100k
52724463,11005902,HIGH,1,1,ARR < 100k
53790437,9008266,HIGH,7,15,ARR < 100k
54718875,11009099,HIGH,8,33,ARR < 100k
47403803,48310,MEDIUM,0,2,ARR >= 100k
53662723,6004340,HIGH,6,28,ARR >= 100k
53144316,38152,HIGH,1,2,ARR < 100k
52343566,11005882,HIGH,16,38,ARR >= 100k
54408450,11008320,HIGH,3,7,ARR < 100k
53026745,5004487,HIGH,25,102,ARR >= 100k
17436930,7002439,HIGH,4,14,ARR < 100k
4337469,44649,HIGH,0,2,ARR >= 100k
51095058,26358,MEDIUM,0,1,ARR < 100k
54871225,4008008,HIGH,18,18,ARR < 100k
55272006,6009278,HIGH,17,17,ARR < 100k
50534095,31577,HIGH,2,16,ARR >= 100k
4340234,50144,HIGH,0,13,ARR >= 100k
54574958,10009340,MEDIUM,8,8,ARR < 100k
53120741,6002441,HIGH,1,2,ARR >= 100k
54452461,67696,HIGH,0,11,ARR >= 100k
52597468,10001270,HIGH,1,1,ARR >= 100k
53080484,11006027,MEDIUM,0,1,ARR >= 100k
51157265,5005514,HIGH,1,1,ARR < 100k
7679728,71707,HIGH,0,1,ARR < 100k
52974232,4001486,HIGH,0,3,ARR >= 100k
55035790,8667,HIGH,0,1,ARR >= 100k
4462458,67959,HIGH,1,1,ARR >= 100k
51911936,4006319,HIGH,2,5,ARR >= 100k
52083497,7003256,HIGH,0,2,ARR >= 100k
4525149,71862,HIGH,1,4,ARR >= 100k
54215139,4007699,HIGH,2,3,ARR >= 100k
54683289,8009665,HIGH,0,1,ARR < 100k
54888122,41228,HIGH,2,2,ARR >= 100k
51070690,6000595,HIGH,1,3,ARR >= 100k
54428785,6000700,HIGH,3,11,ARR >= 100k
54160545,20782,MEDIUM,1,1,ARR >= 100k
54754197,76943,HIGH,0,1,ARR >= 100k
54447602,4008864,LOW,1,1,ARR < 100k
53039553,32785,HIGH,0,1,ARR >= 100k
54450717,11004881,MEDIUM,2,5,ARR < 100k
54780828,7009488,HIGH,1,3,ARR >= 100k
51009220,5005952,HIGH,1,2,ARR < 100k
55018125,7006651,HIGH,7,7,ARR < 100k
54267380,8003828,HIGH,0,1,ARR >= 100k
54124304,6008994,MEDIUM,4,4,ARR < 100k
53779354,6689,HIGH,0,1,ARR >= 100k
54782738,9003974,HIGH,2,5,ARR < 100k
52947774,17815,HIGH,0,1,ARR >= 100k
54151758,3078,HIGH,0,1,ARR >= 100k
52468221,5007744,HIGH,2,25,ARR >= 100k
55252741,9009422,HIGH,1,1,ARR < 100k
52877236,5007953,MEDIUM,1,3,ARR >= 100k
22396935,50546,HIGH,0,17,ARR >= 100k
53787662,32656,HIGH,1,1,ARR >= 100k
49252761,9002932,LOW,0,1,ARR >= 100k
50525915,46994,HIGH,0,34,ARR >= 100k
14814297,64368,HIGH,0,1,ARR >= 100k
50756803,9389,HIGH,0,1,ARR >= 100k
52817493,53819,HIGH,5,8,ARR >= 100k
50607501,4004938,HIGH,0,9,ARR >= 100k
52024021,24507,MEDIUM,4,6,ARR < 100k
53080401,11006027,HIGH,1,9,ARR >= 100k
50684647,6001579,HIGH,1,2,ARR >= 100k
52065949,11006463,HIGH,0,2,ARR >= 100k
53608027,10008285,HIGH,2,2,ARR >= 100k
52411504,11005882,HIGH,10,19,ARR >= 100k
54025217,7003622,LOW,0,10,ARR < 100k
53796597,34960,MEDIUM,7,8,ARR >= 100k
52454467,5007737,HIGH,7,17,ARR >= 100k
55121092,9008201,HIGH,1,1,ARR >= 100k
53328736,22236,HIGH,0,1,ARR >= 100k
54487015,58590,HIGH,3,4,ARR >= 100k
53785111,67696,HIGH,1,18,ARR >= 100k
52640568,4571,HIGH,3,12,ARR >= 100k
51629403,67696,HIGH,0,13,ARR >= 100k
20218633,3000048,HIGH,0,1,ARR >= 100k
51704293,8002118,HIGH,1,3,ARR >= 100k
55097325,4009524,HIGH,1,11,ARR < 100k
53314336,32145,HIGH,1,3,ARR >= 100k
54859331,53568,HIGH,0,2,ARR >= 100k
54397575,6005786,HIGH,2,3,ARR < 100k
54687715,5009196,HIGH,2,48,ARR < 100k
54459019,10004235,HIGH,0,3,ARR < 100k
54297686,67696,HIGH,0,5,ARR >= 100k
52318648,718,HIGH,0,1,ARR >= 100k
53895050,34157,HIGH,0,4,ARR >= 100k
53178032,5008207,HIGH,9,20,ARR < 100k
53080289,11006027,HIGH,1,3,ARR >= 100k
52658778,11004344,HIGH,0,3,ARR >= 100k
54168453,77153,HIGH,0,2,ARR >= 100k
50502961,7003256,HIGH,2,5,ARR >= 100k
54442785,5003399,HIGH,2,3,ARR >= 100k
54488886,9005042,MEDIUM,5,8,ARR < 100k
54578698,42421,HIGH,0,4,ARR >= 100k
4366772,58878,MEDIUM,0,2,ARR >= 100k
53807339,4008828,HIGH,1,9,ARR < 100k
53219068,6000700,HIGH,0,15,ARR >= 100k
53177054,6004340,HIGH,9,20,ARR >= 100k
14119349,82146,HIGH,2,6,ARR >= 100k
54476127,8009504,HIGH,3,11,ARR < 100k
51619297,4005177,MEDIUM,0,3,ARR >= 100k
52404012,59339,HIGH,0,1,ARR >= 100k
23182645,59339,HIGH,1,5,ARR >= 100k
54818189,20217,HIGH,0,3,ARR >= 100k
53691055,5007737,HIGH,7,8,ARR >= 100k
53230245,4003886,HIGH,2,17,ARR >= 100k
53516723,27236,HIGH,1,7,ARR >= 100k
51859056,81497,MEDIUM,0,1,ARR >= 100k
53255582,36717,HIGH,1,1,ARR < 100k
54416635,4008828,HIGH,7,15,ARR < 100k
48247163,6004153,HIGH,0,4,ARR < 100k
53219015,6000700,HIGH,3,10,ARR >= 100k
53864089,9008266,HIGH,2,2,ARR < 100k
54894318,7009613,HIGH,0,2,ARR < 100k
53044290,73440,HIGH,0,2,ARR < 100k
52344959,11005882,HIGH,2,11,ARR >= 100k
54154444,9005042,HIGH,0,1,ARR < 100k
52772022,16980,HIGH,0,3,ARR < 100k
51619397,4005177,HIGH,0,22,ARR >= 100k
52362195,10005378,LOW,0,1,ARR >= 100k
55315690,10008359,HIGH,3,3,ARR < 100k
53219063,6000700,HIGH,1,17,ARR >= 100k
381757,20946,HIGH,0,1,ARR < 100k
13749802,3508,HIGH,3,7,ARR < 100k
54460550,4007893,HIGH,5,9,ARR < 100k
1344175,22524,HIGH,0,5,ARR >= 100k
54293921,7004434,HIGH,4,11,ARR >= 100k
17022467,32785,HIGH,1,3,ARR >= 100k
54005086,65449,HIGH,0,1,ARR < 100k
27939449,27236,HIGH,7,10,ARR >= 100k
53077246,27236,HIGH,6,31,ARR >= 100k
51441226,8005268,HIGH,2,3,ARR >= 100k
52124453,31577,HIGH,0,3,ARR >= 100k
53148731,61585,HIGH,2,3,ARR >= 100k
52834254,4006791,HIGH,1,3,ARR >= 100k
54192711,5008375,HIGH,0,10,ARR < 100k
52645469,59433,HIGH,0,4,ARR < 100k
20061426,83585,MEDIUM,0,1,ARR >= 100k
51221057,9005710,HIGH,2,8,ARR < 100k
54675283,10009380,HIGH,7,12,ARR < 100k
54432151,6000700,HIGH,4,24,ARR >= 100k
52589605,4005177,HIGH,0,14,ARR >= 100k
53260118,7004434,HIGH,3,5,ARR >= 100k
23790875,23563,HIGH,0,1,ARR >= 100k
54609301,7007329,HIGH,1,8,ARR < 100k
54088874,6009084,HIGH,4,15,ARR < 100k
26043364,15561,HIGH,0,2,ARR >= 100k
54008045,4001486,HIGH,4,9,ARR >= 100k
54754194,76943,HIGH,9,7,ARR >= 100k
51132408,63200,HIGH,0,7,ARR >= 100k
52798742,4007699,HIGH,0,2,ARR >= 100k
51249350,4005969,MEDIUM,1,1,ARR < 100k
52284288,60036,HIGH,0,3,ARR >= 100k
52345219,11005882,HIGH,0,6,ARR >= 100k
55293509,17327,HIGH,1,1,ARR >= 100k
52305723,8003068,HIGH,0,1,ARR < 100k
52743012,11007877,HIGH,1,1,ARR >= 100k
50503736,43450,HIGH,4,3,ARR >= 100k
8104930,7000469,MEDIUM,0,2,ARR >= 100k
1592890,22524,HIGH,0,2,ARR >= 100k
51505546,58590,HIGH,1,1,ARR >= 100k
17212375,60034,MEDIUM,0,1,ARR >= 100k
54433859,6000700,HIGH,2,41,ARR >= 100k
54294232,8009505,HIGH,0,7,ARR < 100k
51077891,67696,HIGH,3,8,ARR >= 100k
50822522,8245,HIGH,1,1,ARR >= 100k
19003025,57379,HIGH,6,15,ARR < 100k
25051917,7002653,MEDIUM,0,3,ARR < 100k
1131193,2302,HIGH,5,5,ARR >= 100k
50832372,2318,HIGH,1,0,ARR >= 100k
53178313,11006463,HIGH,0,2,ARR >= 100k
32349470,50144,HIGH,0,6,ARR >= 100k
54453812,4009226,HIGH,4,10,ARR < 100k
52823182,4007699,HIGH,1,3,ARR >= 100k
53369652,7004434,HIGH,8,53,ARR >= 100k
53118258,5008365,HIGH,2,3,ARR >= 100k
52099908,11006463,HIGH,0,1,ARR >= 100k
54402749,60053,HIGH,6,21,ARR < 100k
52969681,68466,HIGH,4,13,ARR >= 100k
51001609,61658,HIGH,12,39,ARR >= 100k
54449842,5001257,HIGH,8,38,ARR >= 100k
54740030,68469,HIGH,2,7,ARR >= 100k
54672830,9009542,HIGH,14,15,ARR < 100k
54140075,11004344,HIGH,2,4,ARR >= 100k
55045913,34103,HIGH,1,1,ARR >= 100k
54591400,10009410,MEDIUM,1,2,ARR < 100k
52985156,4000949,HIGH,0,1,ARR >= 100k
53235238,8000714,HIGH,0,2,ARR >= 100k
53578823,4007516,HIGH,0,2,ARR < 100k
53201899,15561,HIGH,0,2,ARR >= 100k
54976626,11009456,HIGH,14,10,ARR < 100k
54606981,80974,HIGH,2,11,ARR < 100k
54551135,11008320,MEDIUM,12,12,ARR < 100k
4414754,59339,HIGH,0,1,ARR >= 100k
17497021,23708,HIGH,1,2,ARR < 100k
34490043,63200,HIGH,2,3,ARR >= 100k
52566712,29026,HIGH,0,2,ARR >= 100k
52044582,11001250,HIGH,1,3,ARR >= 100k
53987729,9007345,HIGH,0,12,ARR < 100k
52066556,11006463,HIGH,2,6,ARR >= 100k
53424308,4001996,HIGH,0,4,ARR >= 100k
52621123,4005629,HIGH,0,2,ARR >= 100k
50878593,34742,HIGH,1,1,ARR >= 100k
54153322,6004340,HIGH,0,14,ARR >= 100k
52643697,54844,HIGH,3,3,ARR >= 100k
52029817,9006464,MEDIUM,2,20,ARR >= 100k
52960514,10005378,MEDIUM,1,4,ARR >= 100k
53378592,7472,HIGH,1,1,ARR < 100k
54622896,7007329,HIGH,1,4,ARR < 100k
54782031,4009202,HIGH,2,11,ARR < 100k
1376525,22544,HIGH,0,1,ARR >= 100k
559307,8245,HIGH,0,1,ARR >= 100k
51251004,5005914,HIGH,0,1,ARR >= 100k
54576509,4001486,HIGH,0,1,ARR >= 100k
54549224,5009220,HIGH,0,7,ARR < 100k
17585145,10002395,MEDIUM,1,1,ARR >= 100k
53105667,5007744,HIGH,0,5,ARR >= 100k
53080605,11006027,HIGH,1,2,ARR >= 100k
44239178,8004681,HIGH,0,9,ARR >= 100k
23399512,47222,HIGH,2,4,ARR < 100k
51327404,4001486,HIGH,0,1,ARR >= 100k
52804250,8000714,HIGH,0,1,ARR >= 100k
54530021,41228,HIGH,1,3,ARR >= 100k
51744552,42813,HIGH,0,1,ARR >= 100k
52631889,8001220,HIGH,0,1,ARR >= 100k
27571289,7002229,HIGH,0,1,ARR >= 100k
54493148,4001544,HIGH,4,25,ARR < 100k
52375208,11001250,LOW,0,2,ARR >= 100k
51736094,17521,HIGH,0,1,ARR >= 100k
22236039,71862,HIGH,1,2,ARR >= 100k
54577111,67696,HIGH,6,18,ARR >= 100k
121042,7324,HIGH,3,3,ARR < 100k
53199470,10008389,HIGH,0,9,ARR >= 100k
18184021,8001580,HIGH,0,1,ARR >= 100k
53286496,32785,HIGH,0,4,ARR >= 100k
13997471,14481,HIGH,0,1,ARR >= 100k
53766723,5004388,HIGH,0,4,ARR >= 100k
47331109,15461,HIGH,0,13,ARR < 100k
52222398,6005171,HIGH,0,1,ARR < 100k
51873068,17158,MEDIUM,0,1,ARR >= 100k
54420352,4008453,HIGH,1,1,ARR >= 100k
51688736,4002257,HIGH,1,2,ARR >= 100k
4311551,63827,HIGH,2,3,ARR >= 100k
54390192,60053,HIGH,2,4,ARR < 100k
50502613,7003256,HIGH,0,1,ARR >= 100k
53988588,4006167,HIGH,0,14,ARR < 100k
54880951,8002118,HIGH,1,6,ARR >= 100k
55317554,7009805,HIGH,3,3,ARR < 100k
52168553,11003326,HIGH,1,3,ARR >= 100k
54588831,8009745,MEDIUM,7,7,ARR < 100k
54090883,713,LOW,0,1,ARR < 100k
54892315,7009613,HIGH,2,12,ARR < 100k
52337253,9000496,MEDIUM,0,1,ARR < 100k
54684613,80974,HIGH,1,11,ARR < 100k
54508472,2160,HIGH,0,1,ARR >= 100k
53754215,41299,HIGH,0,2,ARR < 100k
52529554,8002216,HIGH,1,3,ARR >= 100k
54154394,9005042,HIGH,0,6,ARR < 100k
54755781,4009568,HIGH,12,33,ARR < 100k
52343824,11005882,HIGH,2,4,ARR >= 100k
51486243,42421,HIGH,0,4,ARR >= 100k
51685754,8004894,HIGH,0,6,ARR >= 100k
53055198,78327,HIGH,0,9,ARR < 100k
54008027,10001920,HIGH,3,3,ARR >= 100k
52058439,4005294,HIGH,0,1,ARR < 100k
54194159,29062,HIGH,1,1,ARR >= 100k
54822103,65427,HIGH,0,1,ARR >= 100k
50938902,45778,HIGH,1,2,ARR < 100k
53893174,8008170,HIGH,9,11,ARR < 100k
49512707,20413,HIGH,0,1,ARR >= 100k
53894293,9006112,HIGH,0,8,ARR < 100k
54497804,30644,HIGH,7,9,ARR < 100k
54159863,7007329,HIGH,1,3,ARR < 100k
55210180,7009686,HIGH,1,2,ARR < 100k
54632059,83701,MEDIUM,0,1,ARR >= 100k
54480302,9009351,HIGH,6,6,ARR < 100k
51958711,10006891,HIGH,0,16,ARR < 100k
53860189,82396,HIGH,6,7,ARR >= 100k
52345099,11005882,HIGH,3,3,ARR >= 100k
40778875,31164,HIGH,0,1,ARR < 100k
52468501,5007744,HIGH,0,1,ARR >= 100k
52950179,5006843,HIGH,0,4,ARR >= 100k
53080531,11006027,MEDIUM,5,5,ARR >= 100k
52436465,8005515,HIGH,0,1,ARR >= 100k
54068394,7004434,HIGH,0,3,ARR >= 100k
54512255,4007516,HIGH,0,1,ARR < 100k
53148366,60640,HIGH,1,3,ARR >= 100k
55165375,8009990,HIGH,16,16,ARR < 100k
38398738,11000274,HIGH,2,2,ARR < 100k
23160710,6003181,HIGH,0,1,ARR < 100k
52892414,58590,HIGH,0,2,ARR >= 100k
53370258,7004434,MEDIUM,1,3,ARR >= 100k
52273422,16321,HIGH,0,2,ARR >= 100k
53212335,8004604,HIGH,0,1,ARR < 100k
7555507,74597,HIGH,0,1,ARR >= 100k
51469653,4002738,HIGH,0,1,ARR >= 100k
51800454,60482,HIGH,0,19,ARR >= 100k
52879134,5007953,HIGH,0,8,ARR >= 100k
54130051,5008674,HIGH,7,27,ARR < 100k
53971422,39743,HIGH,1,7,ARR >= 100k
54448425,7008271,HIGH,0,5,ARR < 100k
54581045,7000901,MEDIUM,1,3,ARR < 100k
53780996,8008365,HIGH,2,6,ARR >= 100k
51109359,32656,HIGH,0,1,ARR >= 100k
1242396,29995,HIGH,1,1,ARR >= 100k
38008432,6001000,HIGH,0,4,ARR >= 100k
51333123,47314,HIGH,3,6,ARR < 100k
54767278,10009436,HIGH,4,9,ARR < 100k
27579036,7002229,HIGH,1,1,ARR >= 100k
54253670,7001201,HIGH,0,1,ARR < 100k
53466099,60036,HIGH,1,10,ARR >= 100k
54252856,10001920,HIGH,0,3,ARR >= 100k
14119290,82146,HIGH,3,3,ARR >= 100k
54755855,4009568,HIGH,0,4,ARR < 100k
53843801,15270,HIGH,0,1,ARR >= 100k
51733395,11004344,HIGH,0,3,ARR >= 100k
46933678,63200,HIGH,3,9,ARR >= 100k
54458643,42906,HIGH,0,1,ARR >= 100k
51886229,8002762,HIGH,1,1,ARR >= 100k
54999419,4007516,HIGH,2,2,ARR < 100k
51082580,22913,HIGH,1,3,ARR >= 100k
52660569,3000453,HIGH,0,1,ARR >= 100k
341305,18060,HIGH,0,1,ARR >= 100k
54133159,11005357,HIGH,2,3,ARR >= 100k
53781696,35650,HIGH,1,1,ARR >= 100k
50571070,6003236,HIGH,0,1,ARR < 100k
20077543,7001451,HIGH,1,42,ARR >= 100k
50776418,7004969,HIGH,0,4,ARR >= 100k
50992615,48841,HIGH,1,1,ARR >= 100k
53781644,25229,HIGH,0,2,ARR < 100k
53744727,52705,HIGH,0,1,ARR >= 100k
1229298,21297,HIGH,0,2,ARR >= 100k
53219403,6000700,HIGH,1,29,ARR >= 100k
54652933,53819,HIGH,0,2,ARR >= 100k
54763731,34960,HIGH,2,7,ARR >= 100k
53230019,4001486,HIGH,0,1,ARR >= 100k
55065652,5007958,MEDIUM,5,4,ARR >= 100k
54030766,8009263,HIGH,1,3,ARR < 100k
53167298,7006146,HIGH,7,10,ARR >= 100k
51464005,10006285,MEDIUM,0,1,ARR < 100k
4400018,68469,HIGH,2,2,ARR >= 100k
53725681,8008790,HIGH,0,10,ARR < 100k
53370480,7004434,HIGH,0,3,ARR >= 100k
54913986,22236,HIGH,0,1,ARR >= 100k
52137864,8002118,HIGH,0,2,ARR >= 100k
51629393,67696,HIGH,0,1,ARR >= 100k
53802525,5008988,HIGH,2,5,ARR < 100k
54368388,4571,HIGH,5,18,ARR >= 100k
54017306,7004490,HIGH,2,7,ARR >= 100k
53379424,7004434,HIGH,6,8,ARR >= 100k
51655720,8559,MEDIUM,1,1,ARR >= 100k
25465003,70784,HIGH,0,1,ARR >= 100k
52066216,11006463,HIGH,0,1,ARR >= 100k
44985053,9003929,HIGH,0,1,ARR >= 100k
51619699,4005177,MEDIUM,0,3,ARR >= 100k
53802646,5008988,HIGH,0,19,ARR < 100k
46324820,56273,MEDIUM,0,1,ARR >= 100k
52629668,32145,HIGH,0,3,ARR >= 100k
54023340,4006074,MEDIUM,0,2,ARR >= 100k
54596695,55656,HIGH,0,4,ARR >= 100k
38240,3545,HIGH,0,2,ARR >= 100k
45179292,8004681,HIGH,0,1,ARR >= 100k
51699187,29095,HIGH,3,11,ARR < 100k
53332552,7008593,HIGH,2,15,ARR < 100k
54742723,9009574,HIGH,0,2,ARR < 100k
54872685,5007737,HIGH,0,2,ARR >= 100k
53977878,11008771,HIGH,0,2,ARR < 100k
53805819,7004434,HIGH,2,2,ARR >= 100k
6686852,75185,HIGH,0,1,ARR < 100k
55140101,67954,HIGH,1,1,ARR >= 100k
52791428,11003294,HIGH,0,2,ARR < 100k
18391864,919,HIGH,0,1,ARR >= 100k
53575732,60482,HIGH,1,5,ARR >= 100k
53326074,60036,HIGH,2,4,ARR >= 100k
53418490,4003886,HIGH,8,23,ARR >= 100k
54885356,5009888,HIGH,3,3,ARR < 100k
55062135,11009658,MEDIUM,2,2,ARR < 100k
8049395,74116,HIGH,0,2,ARR >= 100k
53607441,10008285,HIGH,0,2,ARR >= 100k
54719697,78420,HIGH,7,7,ARR >= 100k
52500423,10002365,HIGH,2,2,ARR < 100k
52065741,11006463,HIGH,0,1,ARR >= 100k
52343944,11005882,HIGH,2,6,ARR >= 100k
52266372,7007085,HIGH,2,13,ARR < 100k
52161191,10002485,HIGH,0,1,ARR >= 100k
7234519,67466,MEDIUM,3,6,ARR < 100k
52707292,60482,HIGH,4,8,ARR >= 100k
52043119,67696,HIGH,1,16,ARR >= 100k
52046603,6007047,HIGH,1,3,ARR < 100k
54408382,6000792,HIGH,0,2,ARR >= 100k
4140283,46102,HIGH,0,8,ARR < 100k
340433,21651,HIGH,0,1,ARR >= 100k
25866722,23400,HIGH,1,2,ARR >= 100k
52466821,5007744,HIGH,1,1,ARR >= 100k
50687639,63200,HIGH,7,15,ARR >= 100k
52466626,5007744,HIGH,2,2,ARR >= 100k
53239271,31933,HIGH,0,1,ARR >= 100k
52662505,4668,HIGH,0,5,ARR < 100k
54680020,7007254,HIGH,0,4,ARR < 100k
54489668,9005042,MEDIUM,0,1,ARR < 100k
53930276,9005042,HIGH,0,1,ARR < 100k
54662946,60036,MEDIUM,0,1,ARR >= 100k
41289955,7003378,HIGH,0,1,ARR < 100k
52049129,63200,HIGH,0,4,ARR >= 100k
